text,label
"or just start watching game of thrones and be like, ""i'll finish it tomorrow before """,2
not really though. dietus harder to find. last yearuc it was out til mid-nov. then gone when xmas got here. gotta be ready.,1
panasonic eluga getting ice cream sandwich update:  panasonic may have all but pulled out of the european smartp...,1
plus i got seinfeld all on dvd plus i killed the math section on the sat,2
"""make sure you buy tickets for mobtown moon preview at creative alliance on sat, sep  !",1
"""kanye west for president? don't laugh, he may be the only one with a low info voter fan base who is narcissist enough to succeed the donald""",0
i'm going to fight justin tomorrow during lunch idc idc dc,0
lets go saints saints: saints th round pick ot marcel jones from nebraska at the nfl combine saints: saints t...,1
calling all votersuc ium calling on nevadaucfloridaucohiouctuesday night is the night u guys will i repeat will shine for the president lets go!,1
you going to zacharyus tomorrow man,1
but excited for the scramble at knollwood tomorrow morning. going to tear the west course up,2
"""i'm gonna be blessed with the th album, justin, zayn, frank ocean when he rises from death, adele.. i'm not stressed""",2
"he's just one. he's spent the summer being looked after grandparents which may have been an error, now thinks he's prince george!""",1
i hope next eid will be better than this one for u...prayers for ur mom and grandmom..may allah bless them and give you peace..,2
in your bio you mention july th  does that mean that you are going to the d concert at the maverik center like me?,1
nah i'm prolly jus gonna get the gucci foams that come out on friday,2
"""now that droid bionic is finally """"official"""" for , i'll just wait til oct so i have something to compare it to. vigor or prime maybe?""",1
to be continued in: rise of the john cena stans coming to theatres near you october rd,1
rt  rt  monday night football vs the jets st game of the year lets see what we are made of. road to indy f ...,1
"""i want the kids tomorrow to know that the """"world's greatest boxer,"""" floyd mayweather, jr., ran and won.""",2
"""triple h was never ric flair's bitch...this sunday i'm gonna make you mine!!!""  - john cena",2
"""seth rollins sucks, think he should be reprimanded for what he did last monday night!""",0
might see you on saturday as sunday will be hectic. i've got a flight today then from london to milan tomorrow!,1
"very proud of justin and all he's accomplished with what do you mean so far, november  is getting close!!",2
i'll do the same in november : budapest amp; milan enjoy a lot,2
kanye west was honored with the video vanguard award on sunday night and a surprising star presented the rapper with the award -- taylor,2
": see the condition of congress, th pass sonia gandhi bar maid amp; rahul gandhi are at top post of oldest party of country""",1
date: august th still no sign of frank ocean's new album. the world is turning on itself. buildings are burning. god refuses to comment.,1
the  gala is on friday evening!   read about the distinguished alumnae:,2
"of it's an argument that ends that conversation, as christians we can't let the sun go down on our anger so we have to try""",1
whewuc long day unpacking the turner house. now a movie and knitting with my honey. howus your saturday going?,1
game and knott's on the th.,1
a primer on madonna's rebel heart tour: the tour kicks off at the bell centre on wednesday and thursday.,1
mdm. oracle is back! see her again and the rest of spit this saturday at eastwood!,2
and the th is star wars day :d,2
forward chris maguire has claimed the team spirit at sheffield wednesday is the best he has ever known it.,2
"""rory will miss the wgc event in shanghai. flies to sofia after exhibitn match with tiger tomorrow, to watch caroline wozniacki in tournament""",1
"""false. david wright was , granderson is still  sorry he's not a m pp,  cuddyer m amp; st rnd pk, cy, ff",1
purples and football at baby a's with my aunt and cousin. ready to see my jets play on monday ;,1
nirvana bros be like ah yes kurt rly respected teh women tonight then go back  their courtney murder conspiracy tackboard tomorrow lmao,1
what do you thinkuc dynasty leagueuc trent richardson and my nd and rd round picksuc for ridley and two st rounders?,1
"go you, well done! glad ur legs stayed loyal lol. i'm back tomorrow too. jiujitsu went well thanks  love it. x""",2
finally watched pll halloween episode. will now watch gossip girl then . homework day tomorrow!!,1
not being funny but is it true that saudi conceded that they got it wrong by declaring eid on the friday ? .....,1
ruined sun night baseball again by replacing hall of fame pitcher with a woman because he spoke truth about muslims.,0
north america: 'ant-man' claims  on tuesday with .m; 'minions' remains a close  with .m; 'pixels' ...,1
fact: if you listen to zac brown band on a gloomy day the sun comes out,2
seattle's best iron maiden tribute band maiden seattle plays the blue moon on august th with schudge and...,2
had this new planner on my wish list on amazon.. let's just say it's on the way and will be here friday :,2
the sun had now completely risenuc and the whole facade of granite house became illuminated by its rays; but in the interior as well as on t,1
calibraska is th in italy but no one can hear it because of the 'explicit',1
"""rt  rt  after hours tonight - jammin, dimples, durrty skanx, harry shotta, byron  romo audio download: ...""",1
did you watch the st episode of american horror story yet so you can understand why i refuse to watch the rest of it ?!?!?,0
"""text from my dad: """"""""you like charles dickens""""""""  obvs looking at my amazon wish list too late for sunday  why th surprise?!""",2
"it's gonna be hard enjoying christmas knowing you're facing rousey on nd january. yeah, good luck with that one :d""",1
hey milan - a member of our team has sent you an email. please reply there with any questions you may have.,1
as long as seth rollins leaves with his title sunday night then i'll be happy,2
that was an easy one. my ex did shawn's first  albums amp; he was at my house when i went into labor with my nd son. lol,2
and the same station that will air new episodes of cougar town in january!  has been good to usuc jordan.,2
michael marshall shot the hell out of the hannibal finale. this movie rules. loving maddin monday,2
"""everyone's out black friday shopping talking about what deals they got and i'm just over here like """"""""hey i'm eating thanksgiving leftovers!"""""""".""",1
"""i guess with dj it's a sunday thing and not a final round thing, and paul dunne? are you kidding me? """,0
